Image_Name,0: WRIST_x,0: WRIST_y,0: WRIST_z,1: THUMB_CMC_x,1: THUMB_CMC_y,1: THUMB_CMC_z,2: THUMB_MCP_x,2: THUMB_MCP_y,2: THUMB_MCP_z,3: THUMB_IP_x,3: THUMB_IP_y,3: THUMB_IP_z,4: THUMB_TIP_x,4: THUMB_TIP_y,4: THUMB_TIP_z,5: INDEX_FINGER_MCP_x,5: INDEX_FINGER_MCP_y,5: INDEX_FINGER_MCP_z,6: INDEX_FINGER_PIP_x,6: INDEX_FINGER_PIP_y,6: INDEX_FINGER_PIP_z,7: INDEX_FINGER_DIP_x,7: INDEX_FINGER_DIP_y,7: INDEX_FINGER_DIP_z,8: INDEX_FINGER_TIP_x,8: INDEX_FINGER_TIP_y,8: INDEX_FINGER_TIP_z,9: MIDDLE_FINGER_MCP_x,9: MIDDLE_FINGER_MCP_y,9: MIDDLE_FINGER_MCP_z,10: MIDDLE_FINGER_PIP_x,10: MIDDLE_FINGER_PIP_y,10: MIDDLE_FINGER_PIP_z,11: MIDDLE_FINGER_DIP_x,11: MIDDLE_FINGER_DIP_y,11: MIDDLE_FINGER_DIP_z,12: MIDDLE_FINGER_TIP_x,12: MIDDLE_FINGER_TIP_y,12: MIDDLE_FINGER_TIP_z,13: RING_FINGER_MCP_x,13: RING_FINGER_MCP_y,13: RING_FINGER_MCP_z,14: RING_FINGER_PIP_x,14: RING_FINGER_PIP_y,14: RING_FINGER_PIP_z,15: RING_FINGER_DIP_x,15: RING_FINGER_DIP_y,15: RING_FINGER_DIP_z,16: RING_FINGER_TIP_x,16: RING_FINGER_TIP_y,16: RING_FINGER_TIP_z,17: PINKY_MCP_x,17: PINKY_MCP_y,17: PINKY_MCP_z,18: PINKY_PIP_x,18: PINKY_PIP_y,18: PINKY_PIP_z,19: PINKY_DIP_x,19: PINKY_DIP_y,19: PINKY_DIP_z,20: PINKY_TIP_x,20: PINKY_TIP_y,20: PINKY_TIP_z,Label
C:\Users\KIIT\GNN\Sign Language\asl_dataset\2\hand4_2_bot_seg_4_cropped.jpeg,0.4090970158576965,0.9380561113357544,1.9572305518522626e-06,0.5512363910675049,0.8923733830451965,-0.1216245368123054,0.6213912963867188,0.7656482458114624,-0.1761461049318313,0.5292379856109619,0.6388949751853943,-0.2185259312391281,0.4295294284820556,0.5386894345283508,-0.2537630796432495,0.6284184455871582,0.5262222290039062,-0.0879793390631675,0.6912801265716553,0.3470950126647949,-0.159698337316513,0.7120423316955566,0.2300140857696533,-0.2055083066225052,0.7259001135826111,0.1255140006542205,-0.2326530963182449,0.4976449012756347,0.5040680170059204,-0.078931838274002,0.4778913557529449,0.2989950478076935,-0.1653108745813369,0.4506199061870575,0.1638515293598175,-0.212987408041954,0.4235582649707794,0.048054814338684,-0.2285311222076416,0.389618307352066,0.5444152355194092,-0.0819947943091392,0.3628022670745849,0.4629145860671997,-0.2205513268709182,0.3991460502147674,0.6068978309631348,-0.2327144742012024,0.418834388256073,0.7034924030303955,-0.1953919678926468,0.2960919439792633,0.6230421662330627,-0.0918152332305908,0.2845999300479889,0.5577638745307922,-0.2100769877433776,0.3253132700920105,0.6629606485366821,-0.2046418786048889,0.3521526753902435,0.7377586364746094,-0.1666619330644607,2
C:\Users\KIIT\GNN\Sign Language\asl_dataset\f\hand1_f_top_seg_3_cropped.jpeg,0.4262979924678802,0.9143022894859314,4.5386360625343524e-07,0.563567042350769,0.840778648853302,-0.0703747868537902,0.6744087934494019,0.6705305576324463,-0.0956309959292411,0.693642258644104,0.5106111168861389,-0.1203732639551162,0.5887545943260193,0.4481958150863647,-0.1384608894586563,0.5756820440292358,0.4799537658691406,0.0037347287870943,0.5750580430030823,0.326261043548584,-0.0653170570731163,0.5547459125518799,0.3310826420783996,-0.1270451545715332,0.5330417156219482,0.3827095627784729,-0.155204564332962,0.4792214035987854,0.4577181041240692,0.0077966228127479,0.4751200079917907,0.2632058262825012,-0.015730582177639,0.4642097651958465,0.1429336667060852,-0.0431313998997211,0.4573672711849212,0.0385562777519226,-0.0602044053375721,0.3986573815345764,0.4726705849170685,-0.0069480845704674,0.3865368366241455,0.3007141351699829,-0.0324045605957508,0.3820819854736328,0.1861617863178253,-0.0481926687061786,0.3770360946655273,0.0935663878917694,-0.0557133965194225,0.3122569620609283,0.5213773250579834,-0.0325071439146995,0.3140356540679931,0.385956346988678,-0.0491308905184268,0.3129904270172119,0.2966722249984741,-0.0470338985323905,0.3128652274608612,0.2174281775951385,-0.0423089414834976,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\6\hand1_6_left_seg_5_cropped.jpeg,0.5041197538375854,0.8289650678634644,9.964609262169688e-07,0.6165943741798401,0.7433314323425293,-0.0881471410393714,0.648612380027771,0.5750168561935425,-0.1038420870900154,0.5278251767158508,0.4612201750278473,-0.1013519242405891,0.4037578999996185,0.4341079592704773,-0.0963381230831146,0.6128730177879333,0.4382522106170654,-0.0545738711953163,0.6352418065071106,0.2584378719329834,-0.076039895415306,0.6481853723526001,0.1549369692802429,-0.0957499295473098,0.6554777026176453,0.0618752837181091,-0.1119432523846626,0.5170623660087585,0.4236431419849396,-0.0379927493631839,0.5162398219108582,0.2343993186950683,-0.0465759187936782,0.5191868543624878,0.1258262395858764,-0.065071016550064,0.5217251777648926,0.0365720391273498,-0.0798987224698066,0.4354056715965271,0.442546397447586,-0.0314499139785766,0.3941982090473175,0.2768554091453552,-0.0740659460425376,0.3852563202381134,0.1735686212778091,-0.1213560998439788,0.3750174939632416,0.0898691713809967,-0.1512233465909958,0.3659416139125824,0.4899270534515381,-0.0301910545676946,0.3506121635437011,0.3663215339183807,-0.0813831239938736,0.3935904204845428,0.3940081298351288,-0.0941753312945365,0.4253554940223694,0.4503998756408691,-0.0979063361883163,6
C:\Users\KIIT\GNN\Sign Language\asl_dataset\1\hand4_1_bot_seg_3_cropped.jpeg,0.4470750093460083,0.8541971445083618,6.130526912784262e-07,0.5898465514183044,0.8512154817581177,-0.0943163558840751,0.7105821967124939,0.6578692197799683,-0.118898294866085,0.691170334815979,0.4724674820899963,-0.1321163028478622,0.664853572845459,0.3298895359039306,-0.1451410353183746,0.6389729380607605,0.4938708543777466,-0.0433921068906784,0.65220046043396,0.3358559310436249,-0.0966679155826568,0.6495305895805359,0.2066306471824646,-0.1193633377552032,0.6429200172424316,0.1073770523071289,-0.1346483081579208,0.5157333612442017,0.4833526611328125,-0.0318986773490905,0.5352268815040588,0.3262572586536407,-0.1448111534118652,0.5427367091178894,0.4741924703121185,-0.1684954464435577,0.5510885715484619,0.5904139280319214,-0.1454162150621414,0.3992760181427002,0.5079822540283203,-0.0307828783988952,0.402980625629425,0.3854328691959381,-0.173627108335495,0.4342046976089477,0.5622528791427612,-0.1550392359495163,0.4515410661697387,0.6712947487831116,-0.0955480858683586,0.2761716544628143,0.5609496831893921,-0.0323762446641922,0.2909373641014099,0.4815744161605835,-0.1467826217412948,0.3350366950035095,0.6092754602432251,-0.1345771104097366,0.3565890192985534,0.6873939037322998,-0.0937390625476837,1
C:\Users\KIIT\GNN\Sign Language\asl_dataset\w\hand1_w_bot_seg_4_cropped.jpeg,0.4828982949256897,0.8907945156097412,1.2802888704754878e-06,0.5879124999046326,0.8331037163734436,-0.1091817244887352,0.6060311198234558,0.6681219339370728,-0.1380779594182968,0.4698279500007629,0.5346884727478027,-0.1438749134540558,0.3488716781139374,0.4654319286346435,-0.146068274974823,0.6186437606811523,0.4885779321193695,-0.1038807928562164,0.6623836755752563,0.2946984469890594,-0.1340866982936859,0.6763035655021667,0.1737736165523529,-0.1570680290460586,0.6945397257804871,0.0679208040237426,-0.1769459545612335,0.5188418626785278,0.4663537442684173,-0.082339733839035,0.5250896215438843,0.2567553520202636,-0.0943457782268524,0.5239338278770447,0.1351572871208191,-0.1220458224415779,0.525588870048523,0.0367235243320465,-0.147412434220314,0.4322640001773834,0.4869701564311981,-0.0707648992538452,0.3783983588218689,0.3002392053604126,-0.118852213025093,0.3512274920940399,0.2006464898586273,-0.1754122376441955,0.3307977616786957,0.1119876503944397,-0.2127653211355209,0.3621793091297149,0.548285722732544,-0.0662624686956405,0.3488692343235016,0.4645310640335083,-0.1205812618136406,0.3766705691814422,0.5136396884918213,-0.1434259265661239,0.3883715569972992,0.5712182521820068,-0.1566251665353775,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand2_3_dif_seg_4_cropped.jpeg,0.3828130960464477,0.929955005645752,1.4051892094357754e-06,0.5495011210441589,0.8247361779212952,-0.0542285032570362,0.6419039964675903,0.6236444711685181,-0.0484462864696979,0.7199727296829224,0.4818805754184723,-0.0481370612978935,0.8006010055541992,0.406705766916275,-0.0460223741829395,0.4925187230110168,0.4689497053623199,0.0247462969273328,0.5110684037208557,0.2901557087898254,0.0051142992451786,0.5127453804016113,0.1785219013690948,-0.0097830798476934,0.5151164531707764,0.0839455723762512,-0.0198627244681119,0.3903849124908447,0.4739687740802765,0.0172391720116138,0.356968343257904,0.2837988436222076,-0.0287701059132814,0.3381277322769165,0.1501911878585815,-0.0648949593305587,0.3208715617656708,0.0431631505489349,-0.0782421380281448,0.299064040184021,0.5206992030143738,-0.0015700286021456,0.2787227928638458,0.4193563759326935,-0.1054325252771377,0.335916519165039,0.5491769909858704,-0.1278226524591446,0.3700175285339355,0.6456475853919983,-0.1044964268803596,0.2124321907758712,0.5902954339981079,-0.0233599245548248,0.2051716297864914,0.5002221465110779,-0.1092258319258689,0.2602722346782684,0.5770723819732666,-0.1135761737823486,0.3015649318695068,0.6428577899932861,-0.0924391224980354,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand1_3_right_seg_2_cropped.jpeg,0.378139853477478,0.9188781976699828,1.8891424815592472e-06,0.5295853614807129,0.8198737502098083,-0.0963668748736381,0.6385982036590576,0.637045681476593,-0.1244067326188087,0.7429784536361694,0.4936981201171875,-0.1464535593986511,0.8312479257583618,0.3833658993244171,-0.1653837263584137,0.4876999258995056,0.4797722995281219,-0.0456328056752681,0.5183789730072021,0.2933844327926636,-0.0897222980856895,0.5360552668571472,0.1798551678657531,-0.1186462640762329,0.5475637316703796,0.0800617337226867,-0.1390425115823745,0.3749204874038696,0.4837917983531952,-0.0419594049453735,0.312332808971405,0.2876421809196472,-0.1068872362375259,0.2822796106338501,0.1587878167629242,-0.1521236300468444,0.2477473467588424,0.0471480190753936,-0.1722265034914016,0.2822112143039703,0.5427142381668091,-0.0505488440394401,0.2247154712677002,0.4609763622283935,-0.1729186326265335,0.2893359661102295,0.5974441170692444,-0.2011812180280685,0.3373556435108185,0.6836252212524414,-0.1826781034469604,0.2099271118640899,0.6324071884155273,-0.0642885416746139,0.1802217066287994,0.5928080677986145,-0.1807270795106887,0.2442618012428283,0.691510796546936,-0.1994266957044601,0.2977101802825928,0.7528011202812195,-0.1843598335981369,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand2_3_right_seg_2_cropped.jpeg,0.3898684680461883,0.9031354784965516,1.4095508049649652e-06,0.5549591779708862,0.7746264338493347,-0.0375006236135959,0.63338303565979,0.5786086916923523,-0.0208386983722448,0.7242221832275391,0.4569095373153686,-0.014690906740725,0.8175962567329407,0.3940955996513366,-0.0079941507428884,0.4670618772506714,0.448999673128128,0.0576707981526851,0.4843323826789856,0.2721001505851745,0.0488010793924331,0.4821495413780212,0.1629885733127594,0.0395208075642585,0.4815874993801117,0.068468153476715,0.0307859368622303,0.3706433773040771,0.4623080790042877,0.0413833893835544,0.3288228213787079,0.2795690298080444,-0.0017072176560759,0.3031064867973327,0.1442529857158661,-0.0452722683548927,0.2761575281620025,0.0350407660007476,-0.0657981559634208,0.2825056910514831,0.5173239707946777,0.0138208186253905,0.2650146186351776,0.4240399599075317,-0.087669126689434,0.3303248584270477,0.5526965856552124,-0.1185393258929252,0.3651376664638519,0.6419194936752319,-0.1020026952028274,0.2002347856760025,0.5894598364830017,-0.0158611629158258,0.1850074827671051,0.4868124425411224,-0.102183386683464,0.2458844482898712,0.5566772222518921,-0.1146941259503364,0.291471928358078,0.6136492490768433,-0.1012136116623878,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\4\hand5_4_dif_seg_4_cropped.jpeg,0.4985678493976593,0.8110626935958862,1.147939315160329e-06,0.6206244230270386,0.7198882699012756,-0.089049220085144,0.651386022567749,0.5521256327629089,-0.104882925748825,0.5150325894355774,0.4439864754676819,-0.1084893196821212,0.3996639549732208,0.4283751547336578,-0.1060648262500763,0.6664696335792542,0.3876822888851166,-0.0314149633049964,0.7373742461204529,0.2272659540176391,-0.049562681466341,0.7636492252349854,0.1229365766048431,-0.0664501637220382,0.7773292660713196,0.0413869321346282,-0.0801424160599708,0.5531749129295349,0.3703103959560394,-0.0107599021866917,0.5503607988357544,0.203173354268074,-0.0142102651298046,0.5367855429649353,0.1008982360363006,-0.0210638120770454,0.5192176103591919,0.0296760201454162,-0.0247382223606109,0.4584081768989563,0.3933586180210113,-0.0034241927787661,0.4113169610500335,0.2446193248033523,-0.0219084378331899,0.3914050459861755,0.1504436582326889,-0.0375897623598575,0.3719216585159302,0.0800601243972778,-0.0443869121372699,0.3667320907115936,0.4473724961280823,-0.0057572373189032,0.2852681875228882,0.3395121395587921,-0.0364186018705368,0.2407683730125427,0.273760586977005,-0.0485702194273471,0.2075124382972717,0.2143489420413971,-0.0505889914929866,4
C:\Users\KIIT\GNN\Sign Language\asl_dataset\b\hand1_b_dif_seg_3_cropped.jpeg,0.4475339651107788,0.9173597693443298,8.020421660148713e-07,0.5768870711326599,0.8304575085639954,-0.0782752931118011,0.63773512840271,0.641775906085968,-0.0950688794255256,0.5422799587249756,0.4982966184616089,-0.101731427013874,0.4396768510341644,0.4234238564968109,-0.1050290316343307,0.6310361623764038,0.4766485393047333,-0.0275793801993131,0.644790768623352,0.2968840003013611,-0.0616683326661586,0.6398758888244629,0.1845024228096008,-0.0951247662305831,0.6338589787483215,0.0910338163375854,-0.1211285069584846,0.5339453816413879,0.4628481864929199,-0.0182004403322935,0.5441293120384216,0.2669026255607605,-0.044595330953598,0.5448691248893738,0.1430625021457672,-0.0747870653867721,0.5468896627426147,0.0428420603275299,-0.0970526486635208,0.448895126581192,0.4830494523048401,-0.0209123268723487,0.4451202750205993,0.3023926615715027,-0.054203126579523,0.4490721225738525,0.1904882341623306,-0.081323504447937,0.4502110481262207,0.0992263257503509,-0.0990171059966087,0.360043466091156,0.5331985950469971,-0.0317349657416343,0.3601590394973755,0.3937095105648041,-0.0655295923352241,0.363577663898468,0.3012892305850982,-0.0816796198487281,0.3670145273208618,0.2133539766073227,-0.0917425602674484,1
C:\Users\KIIT\GNN\Sign Language\asl_dataset\l\hand2_l_bot_seg_4_cropped.jpeg,0.3317254185676574,0.8774075508117676,4.3165141505596694e-07,0.4746711254119873,0.7948251962661743,-0.1083833649754524,0.5873241424560547,0.6380451917648315,-0.1622558981180191,0.7184799909591675,0.5081344246864319,-0.2083632797002792,0.8498551845550537,0.4416023194789886,-0.2514587640762329,0.4630598425865173,0.4496930837631225,-0.062964491546154,0.4417997300624847,0.2639350295066833,-0.1209519281983375,0.4190917313098907,0.1330063343048095,-0.1455832421779632,0.397345095872879,0.0373350381851196,-0.1624748408794403,0.3494666814804077,0.4776880741119385,-0.0442218668758869,0.3232118785381317,0.3649415373802185,-0.1374529600143432,0.343725323677063,0.5318781137466431,-0.1361506432294845,0.3757863938808441,0.6047446727752686,-0.1040093302726745,0.2476968318223953,0.5247295498847961,-0.0417620316147804,0.2163250148296356,0.4607556760311126,-0.1442150920629501,0.2621296644210815,0.6065709590911865,-0.1116576939821243,0.3054551482200622,0.6590118408203125,-0.0565175786614418,0.1537720113992691,0.5831855535507202,-0.0493140146136283,0.1152411997318267,0.5160281658172607,-0.118106335401535,0.1561979800462722,0.6155205965042114,-0.094312660396099,0.195458248257637,0.658213198184967,-0.0564502850174903,11
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand1_3_right_seg_4_cropped.jpeg,0.3937497735023498,0.91437828540802,2.0617158043023665e-06,0.5561612248420715,0.8045419454574585,-0.0826745927333831,0.6546723246574402,0.6203327178955078,-0.1051212474703788,0.7494614124298096,0.4786756336688995,-0.1255410760641098,0.8257571458816528,0.3638684153556824,-0.143779456615448,0.4830437898635864,0.4762774109840393,-0.0338680893182754,0.5061371326446533,0.2905631065368652,-0.0748354643583297,0.5196184515953064,0.1777633726596832,-0.0996763557195663,0.5298501253128052,0.0782163143157959,-0.1179915890097618,0.3720100522041321,0.4909051954746246,-0.0402283817529678,0.3006742596626282,0.2977368235588074,-0.1093598082661628,0.2716278731822967,0.1657473444938659,-0.1579137295484542,0.2393013685941696,0.0568770170211792,-0.1801933050155639,0.2843239605426788,0.5620437860488892,-0.0578658655285835,0.2259188592433929,0.4679741561412811,-0.1900526136159896,0.305016815662384,0.6018580794334412,-0.2231910079717636,0.3578270673751831,0.6886117458343506,-0.2059948146343231,0.2134887874126434,0.663128137588501,-0.0787109583616256,0.1940735578536987,0.6077533960342407,-0.2081485837697982,0.2734399437904358,0.7019724249839783,-0.2333814948797226,0.3295385241508484,0.7622166275978088,-0.2215073406696319,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\y\hand1_y_bot_seg_1_cropped.jpeg,0.6975936889648438,0.7353491187095642,1.0946744168904845e-06,0.5187252759933472,0.8499982357025146,-0.147906482219696,0.3405008912086487,0.855422854423523,-0.2250376939773559,0.2297017872333526,0.7190060615539551,-0.287436842918396,0.2110204547643661,0.5667197704315186,-0.3429010212421417,0.2231222689151764,0.6352395415306091,-0.1529151946306228,0.1108892560005188,0.3815363049507141,-0.295383095741272,0.0618833601474761,0.2394234836101532,-0.3891520202159881,0.0064596533775329,0.1038830876350402,-0.4387198686599731,0.2743977606296539,0.5600769519805908,-0.1292481869459152,0.218113511800766,0.3613533973693847,-0.2887868881225586,0.3228424191474914,0.5045715570449829,-0.3249050974845886,0.3633560836315155,0.6086400151252747,-0.3115713000297546,0.3406172692775726,0.515101969242096,-0.1259014159440994,0.2941113710403442,0.3354527652263641,-0.2791118621826172,0.3907680809497833,0.4863016009330749,-0.2777147591114044,0.4247976839542389,0.5932959318161011,-0.228712797164917,0.4217157959938049,0.4781100749969482,-0.1339704394340515,0.356351226568222,0.3356251120567322,-0.2169079333543777,0.3801032900810241,0.4167309105396271,-0.1985242217779159,0.4075244665145874,0.499611884355545,-0.1552968174219131,5
C:\Users\KIIT\GNN\Sign Language\asl_dataset\u\hand1_u_bot_seg_4_cropped.jpeg,0.5028411746025085,0.9520440101623536,1.7953142332771677e-06,0.6202004551887512,0.8629875779151917,-0.1110221147537231,0.6651919484138489,0.7001144289970398,-0.1588336676359176,0.5539582967758179,0.5815396308898926,-0.1958403289318084,0.418146550655365,0.5509782433509827,-0.2270192354917526,0.5934878587722778,0.4817387759685516,-0.0948723629117012,0.5495022535324097,0.2738750576972961,-0.154262512922287,0.5293158292770386,0.165912926197052,-0.1875142604112625,0.5051041841506958,0.0642535388469696,-0.2116568982601165,0.4737459421157837,0.4833936989307403,-0.0811986252665519,0.4491961300373077,0.2663689255714416,-0.1497120261192321,0.4437779784202575,0.1447782218456268,-0.1837085038423538,0.4319723546504974,0.0292610526084899,-0.2012621760368347,0.3828895092010498,0.5357851982116699,-0.0773679912090301,0.3151790797710418,0.3744940459728241,-0.1836109608411789,0.385124534368515,0.5046088099479675,-0.1821145564317703,0.4325835406780243,0.6021608114242554,-0.153623566031456,0.3170694708824157,0.633824348449707,-0.0812832936644554,0.2880125641822815,0.5296415686607361,-0.1849143356084823,0.3469401001930237,0.6073049306869507,-0.1887600272893905,0.3925014138221741,0.6806069612503052,-0.1683614999055862,20
C:\Users\KIIT\GNN\Sign Language\asl_dataset\p\hand1_p_top_seg_3_cropped.jpeg,0.8792684674263,0.323701798915863,-5.81564485457875e-08,0.822007417678833,0.3836932778358459,-0.2204633206129074,0.6549861431121826,0.4411780536174774,-0.2612525224685669,0.5100057721138,0.5091408491134644,-0.2488490939140319,0.3933471143245697,0.578754186630249,-0.2249435484409332,0.5003238320350647,0.2608029246330261,-0.177717313170433,0.2866328954696655,0.3035347163677215,-0.2336536645889282,0.1507098376750946,0.3275707364082336,-0.2716126441955566,0.0374043881893157,0.3558971881866455,-0.2937387228012085,0.4986471533775329,0.3115288019180298,-0.0700726881623268,0.3826360702514648,0.4758466482162475,-0.1570708453655243,0.425062745809555,0.6067816019058228,-0.2139232605695724,0.4795088768005371,0.6893116235733032,-0.2245121747255325,0.5058078169822693,0.3677271604537964,0.0223522633314132,0.4475459158420563,0.5022885203361511,-0.0846288353204727,0.5530537962913513,0.5286009311676025,-0.1356860399246215,0.6162156462669373,0.5180214643478394,-0.1295338124036789,0.5164555311203003,0.399122953414917,0.1016712039709091,0.4979888200759887,0.5074803829193115,0.0085119539871811,0.5762019157409668,0.5192148685455322,-0.0266983676701784,0.6400048732757568,0.5030642747879028,-0.0189278665930032,15
C:\Users\KIIT\GNN\Sign Language\asl_dataset\3\hand5_3_dif_seg_1_cropped.jpeg,0.4932510256767273,0.8306368589401245,1.4397370478036464e-06,0.6375500559806824,0.6775891780853271,-0.0757582336664199,0.6915371417999268,0.5178015828132629,-0.0868266895413398,0.7228392362594604,0.3625824749469757,-0.1028918400406837,0.7835944890975952,0.2603937089443207,-0.1137769222259521,0.5070464015007019,0.3585715293884277,0.0640598982572555,0.5102041363716125,0.1995390206575393,0.0721997693181037,0.4987713098526001,0.1031759977340698,0.0674767196178436,0.4863326549530029,0.0248429179191589,0.0568300411105155,0.4068096280097961,0.3785736560821533,0.0691715255379676,0.3187850415706634,0.2230524271726608,0.0644440129399299,0.2672533988952636,0.1159157752990722,0.0471205301582813,0.2268254607915878,0.0345856547355651,0.0339753553271293,0.3293690085411072,0.43402099609375,0.0547146312892437,0.2533785998821258,0.2903306484222412,-0.0103361038491129,0.3019925355911255,0.3459773957729339,-0.0457443706691265,0.34184131026268,0.4187991917133331,-0.0491132624447345,0.2558784484863281,0.5064942836761475,0.0327122211456298,0.1951148808002472,0.390322208404541,-0.0468099191784858,0.2317645102739334,0.4230435788631439,-0.0813931822776794,0.2765118777751922,0.4802778363227844,-0.090287908911705,3
C:\Users\KIIT\GNN\Sign Language\asl_dataset\l\hand1_l_right_seg_2_cropped.jpeg,0.2949255108833313,0.921833872795105,6.651744115515612e-07,0.4717898666858673,0.8182939887046814,-0.1138477399945259,0.5961552858352661,0.6924619078636169,-0.1624755859375,0.7258586287498474,0.5613383054733276,-0.1933830231428146,0.8487837314605713,0.4778860509395599,-0.2119090408086776,0.4676006436347961,0.4786362051963806,-0.0597902536392211,0.4533205032348633,0.2854679822921753,-0.13019660115242,0.4381243884563446,0.1519959867000579,-0.1685146242380142,0.4197863340377807,0.0430560410022735,-0.1896696090698242,0.3597895205020904,0.4991169571876526,-0.0283378232270479,0.3381135463714599,0.407571017742157,-0.1097202897071838,0.35662841796875,0.5801466107368469,-0.0970766991376876,0.381563663482666,0.6487985849380493,-0.0601357109844684,0.2496291995048523,0.5458498597145081,-0.0166548732668161,0.238095074892044,0.47930908203125,-0.1094967201352119,0.2738332152366638,0.6342357993125916,-0.069935493171215,0.3029167652130127,0.6698688268661499,-0.0124646993353962,0.1584112346172332,0.6140462756156921,-0.0144490068778395,0.1380396485328674,0.5394588708877563,-0.0601964779198169,0.1840589344501495,0.6453565359115601,-0.0192178860306739,0.2102482467889785,0.6860095858573914,0.027151882648468,11
C:\Users\KIIT\GNN\Sign Language\asl_dataset\7\hand2_7_dif_seg_5_cropped.jpeg,0.5094728469848633,0.925193190574646,1.2896994121547325e-06,0.643453061580658,0.854988157749176,-0.1032680571079254,0.7263091802597046,0.6875879764556885,-0.1384075134992599,0.6550788879394531,0.5423756241798401,-0.1643919795751571,0.534551739692688,0.4869189858436584,-0.1832545697689056,0.6791943907737732,0.4684555530548095,-0.0545281991362571,0.7240407466888428,0.2742094099521637,-0.0820881575345993,0.7393770217895508,0.1634570658206939,-0.0997373685240745,0.7459417581558228,0.074530690908432,-0.1117376759648323,0.5748907923698425,0.4546595513820648,-0.0417403690516948,0.5791085958480835,0.2570194602012634,-0.0766339600086212,0.5833457112312317,0.1307104527950287,-0.1082306653261184,0.5775616765022278,0.0322294235229492,-0.127375990152359,0.4864856004714966,0.4774710834026336,-0.0413167178630828,0.4723166525363922,0.3167040050029754,-0.1098245903849601,0.4954380989074707,0.3681432902812958,-0.1414400041103363,0.5015180110931396,0.4335417151451111,-0.143594205379486,0.397671639919281,0.5273374915122986,-0.0495453886687755,0.3312181234359741,0.4035308957099914,-0.1070061400532722,0.28765869140625,0.319181352853775,-0.1365249454975128,0.2425204813480377,0.2450314164161682,-0.1489924788475036,7
C:\Users\KIIT\GNN\Sign Language\asl_dataset\2\hand1_2_bot_seg_5_cropped.jpeg,0.5382837653160095,0.9298017024993896,1.3700280305783965e-06,0.6460158824920654,0.8056693077087402,-0.0699193924665451,0.6538857221603394,0.6115725040435791,-0.0918248817324638,0.526997983455658,0.5058800578117371,-0.1122086644172668,0.3971235454082489,0.4614259898662567,-0.1283375322818756,0.597087025642395,0.4641722738742828,-0.0279332976788282,0.6252909898757935,0.272720992565155,-0.0702579915523529,0.6359544992446899,0.1560526192188263,-0.0968220829963684,0.6464769244194031,0.0587424933910369,-0.1138292029500007,0.4891064167022705,0.482269674539566,-0.0358489826321601,0.4270275235176086,0.2706729173660278,-0.0933385044336319,0.3960733413696289,0.141034722328186,-0.1325599998235702,0.3649640679359436,0.0428332090377807,-0.1494798064231872,0.4037704169750213,0.5493449568748474,-0.0524355061352252,0.3686592876911163,0.4253482520580292,-0.1653963923454284,0.4516201913356781,0.5283154249191284,-0.1905990242958068,0.4959950447082519,0.6193042993545532,-0.1715200990438461,0.3397318422794342,0.6446709632873535,-0.0712086334824562,0.3429713845252991,0.5501119494438171,-0.1732311099767685,0.4170644581317901,0.6298366785049438,-0.1798617094755172,0.4588952660560608,0.7110384702682495,-0.1582764089107513,2
C:\Users\KIIT\GNN\Sign Language\asl_dataset\4\hand2_4_bot_seg_2_cropped.jpeg,0.5055679678916931,0.8843275308609009,1.4199152928995318e-06,0.6371594071388245,0.7860105037689209,-0.0901244580745697,0.6607331037521362,0.590822696685791,-0.1002410501241684,0.5335257053375244,0.4601878821849823,-0.0960972234606742,0.4024780988693237,0.4444319307804107,-0.0848649740219116,0.6671649217605591,0.4406819343566894,-0.0219457782804965,0.7226431369781494,0.2611826658248901,-0.0330129712820053,0.7498013973236084,0.1461527049541473,-0.0435164384543895,0.7695150375366211,0.0613132119178772,-0.0516265034675598,0.5543316006660461,0.4206552803516388,0.0003627293044701,0.5731121301651001,0.2374144345521927,0.0154825514182448,0.5832805633544922,0.12154221534729,0.0209525022655725,0.5891929268836975,0.0354721248149871,0.0256023425608873,0.4590855836868286,0.447019100189209,0.0070961094461381,0.4232552051544189,0.275495171546936,0.0018763049738481,0.415024071931839,0.1664829403162002,-0.0140736158937215,0.4016015529632568,0.0827270448207855,-0.0224916022270917,0.3637372851371765,0.5125576853752136,0.0032938949298113,0.2934308648109436,0.3919702172279358,-0.0236877594143152,0.2560944259166717,0.3064236044883728,-0.0401881895959377,0.2250054776668548,0.2310294508934021,-0.0464009083807468,4
